C_cluster_0,C_cluster_1,C_cluster_2,C_cluster_3,C_cluster_4,C_cluster_5,PF_cluster_0,PF_cluster_1,PF_cluster_2,PF_cluster_3,PF_cluster_4,PF_cluster_5,PG_cluster_0,PG_cluster_1,PG_cluster_2,PG_cluster_3,SF_cluster_0,SF_cluster_1,SF_cluster_2,SF_cluster_3,SG_cluster_0,SG_cluster_1,SG_cluster_2,SG_cluster_3,SG_cluster_4,PlusMinus,Minutes,Predicted_PlusMinus,Residual
0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-24.183006535947698,18,3.070209395399448,-27.253215931347146
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,21.3903743315508,18,2.7386986490006007,18.6516756825502
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-16.91919191919193,18,7.047907812623503,-23.967099731815434
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,40.96310193871169,18,4.650981606463538,36.31212033224815
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,27.09956709956711,18,-2.001671633937881,29.101238733504992
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,17.70833333333333,18,-2.0372427895540763,19.745576122887407
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.1337126600284506,18,6.37485199649993,-4.24113933647148
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-12.57309941520468,17,-1.6192193606155354,-10.953880054589145
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,-28.57142857142857,17,4.514992086749114,-33.08642065817769
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-15.384615384615389,17,0.17582170768262595,-15.560437092298015
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-52.94117647058823,17,5.139393181121117,-58.08056965170935
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,7.692307692307693,17,7.9615734371326665,-0.2692657448249731
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-4.411764705882348,17,7.348816564289643,-11.76058127017199
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-1.3899613899613854,17,6.118846263111338,-7.508807653072723
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,35.13513513513513,17,1.1370285696369544,33.998106565498176
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14.154411764705884,17,4.240132938581107,9.914278826124777
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,53.1294452347084,17,6.68637432496805,46.44307090974035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,11.92570869990226,17,3.6347031924673194,8.291005507434942
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,39.04761904761905,17,6.408535482794732,32.63908356482432
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-35.87223587223588,17,4.511401856454926,-40.38363772869081
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,64.41532258064515,17,7.466491399104753,56.9488311815404
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,55.55555555555554,17,6.030327776414698,49.52522777914085
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.388591800356508,17,6.634040232854231,5.754551567502277
0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.030303030303031,16,5.854959923328289,-2.8246568930252582
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-17.379679144385022,16,8.237253480047666,-25.61693262443269
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-2.1212121212121104,16,7.172379611294681,-9.29359173250679
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-35.56149732620321,16,7.466491399104753,-43.027988725307964
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,46.54654654654655,16,9.192333160227983,37.35421338631857
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3.8288288288288186,16,7.910948721355998,-4.08211989252718
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,21.88940092165899,16,7.466491399104753,14.422909522554235
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-2.941176470588232,16,2.7386986490006007,-5.679875119588832
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-6.060606060606062,16,9.679702711048222,-15.740308771654284
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,72.2943722943723,16,0.8516543220764898,71.44271797229581
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5151515151515156,16,7.786645418374317,-9.301796933525832
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-2.2048364153627347,16,6.118846263111338,-8.323682678474071
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-24.324324324324323,16,2.5645820054522996,-26.888906329776624
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,35.294117647058826,16,5.740461579263919,29.553656067794908
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-10.91575091575092,16,4.256354787738798,-15.172105703489716
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,27.5,16,8.268742933759404,19.231257066240595
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,22.043010752688176,16,6.248822601683898,15.794188151004278
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35.48387096774192,16,6.182314748653585,29.301556219088337
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-51.96911196911198,16,6.740986054819954,-58.710098023931934
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26.666666666666657,16,-2.50487167840839,29.171538345075046
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,17.647058823529406,16,5.392499822506045,12.25455900102336
0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-18.951612903225808,16,6.201297192804096,-25.152910096029903
0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,74.99999999999999,15,5.854959923328289,69.14504007667169
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,36.66666666666666,15,7.172379611294681,29.494287055371977
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-27.27272727272728,15,1.554348000039007,-28.827075272766287
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.084066471163226,15,6.598540243203167,11.485526227960058
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-6.25,15,5.400625667430814,-11.650625667430814
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-52.534562211981566,15,7.742879599199551,-60.27744181118112
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,68.62068965517241,15,1.5663657747970416,67.05432388037538
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,39.58944281524927,15,5.5168350689078585,34.07260774634141
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.3267973856209067,15,4.0068533234212795,-4.333650709042186
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-15.240641711229957,15,6.185332225022006,-21.425973936251964
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,31.034482758620697,15,7.838089307226097,23.1963934513946
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,8.064516129032256,15,7.123662890802887,0.9408532382293693
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-16.66666666666667,15,3.4775033369718775,-20.14417000363855
0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.2673796791443834,15,6.952409528984782,-7.219789208129165
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-23.67816091954022,15,-3.262961105238095,-20.415199814302124
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-13.333333333333329,15,7.9631272592131905,-21.29646059254652
1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4.375,15,3.9679456189838094,0.4070543810161906
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2.941176470588232,15,4.288014958924419,-1.3468384883361875
0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-26.10887096774192,15,5.253012417252766,-31.361883384994687
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3.908045977011497,15,5.7899120143802385,-1.8818660373687415
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-13.333333333333329,15,5.426525458214858,-18.759858791548186
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,18.20276497695853,15,0.3261878215089995,17.87657715544953
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,38.924731182795696,15,9.030523453644046,29.894207729151653
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.666666666666671,15,4.564218141766818,2.1024485248998532
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-51.72413793103448,15,8.329076504613182,-60.05321443564766
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,35.83333333333333,15,7.2000136777240815,28.63331965560925
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,11.111111111111114,15,-1.6192193606155354,12.73033047172665
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,90.2304147465438,15,6.413291532473016,83.81712321407079
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-13.11827956989248,15,7.229406495295588,-20.347686065188068
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,19.354838709677423,14,7.466491399104753,11.88834731057267
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,8.769230769230774,14,7.229406495295588,1.539824273935186
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,72.30255839822026,14,2.2759233776542174,70.02663502056603
1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.741935483870975,14,6.225500425593628,1.516435058277347
1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-13.839285714285708,14,4.0068533234212795,-17.846139037706987
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-29.94652406417113,14,6.0344386456124175,-35.98096270978355
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,31.904761904761912,14,5.748396047512433,26.15636585724948
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-77.30812013348165,14,-0.2412806214178815,-77.06683951206377
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,56.888888888888886,14,0.8516543220764898,56.037234566812394
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-10.714285714285722,14,7.813824157875512,-18.528109872161235
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-50.0,14,3.7833204632694715,-53.78332046326947
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,-13.186813186813197,14,4.514992086749114,-17.70180527356231
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,22.46603970741901,14,6.562572048769849,15.903467658649163
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.58620689655173,14,4.619438574358658,22.966768322193072
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,48.67172675521823,14,8.268742933759404,40.402983821458825
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-47.70114942528736,14,6.408535482794732,-54.109684908082095
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.738916256157637,14,6.4902232386889604,-7.2291394948465975
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,32.294372294372295,14,5.166295139735049,27.128077154637246
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,13.570634037819786,14,8.502118066326421,5.068515971493365
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-61.53846153846155,14,7.216699945898639,-68.75516148436019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,55.172413793103445,14,6.480505607614212,48.69190818548923
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,-7.718894009216569,14,4.514992086749114,-12.233886095965683
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-46.871008939974445,14,4.68161490613584,-51.552623846110286
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,18.77394636015326,14,6.0344386456124175,12.739507714540842
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-34.33333333333334,14,3.7833204632694715,-38.11665379660281
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4.214559386973178,14,5.392499822506045,-1.177940435532867
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32.19373219373219,14,9.173228979316328,23.02050321441586
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-14.285714285714292,14,7.466491399104753,-21.752205684819046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-38.16091954022987,14,7.123662890802887,-45.28458243103276
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,34.48275862068965,14,5.511445757472932,28.97131286321672
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-18.30769230769232,14,7.210282826390136,-25.517975134082455
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,29.92213570634037,14,3.7833204632694715,26.138815243070898
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-28.607918263090667,14,6.562572048769849,-35.17049031186052
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-64.28571428571428,13,6.135413192197537,-70.42112747791181
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.4273504273504187,13,8.165118061818436,-8.592468489168855
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-31.77339901477832,13,7.338295960296,-39.11169497507432
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,42.85714285714286,13,5.5168350689078585,37.340307788235
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,23.07692307692308,13,4.916365283759147,18.16055779316393
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7.692307692307693,13,6.965948400694829,0.726359291612864
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,39.822024471635146,13,6.634040232854231,33.18798423878091
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.17948717948718,13,6.122863369797117,51.056623809690066
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-40.59139784946235,13,6.119503533031309,-46.71090138249366
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.243589743589752,13,7.047907812623503,-4.8043180690337515
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-15.384615384615389,13,5.426525458214858,-20.81114084283025
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3.030303030303031,13,6.368203728801106,-3.337900698498075
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-4.558404558404561,13,5.426525458214858,-9.984930016619419
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-26.38888888888889,13,7.347420055382126,-33.736308944271016
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-25.123152709359616,13,6.634040232854231,-31.757192942213848
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-7.26600985221674,13,5.740461579263919,-13.006471431480659
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,23.14814814814813,13,3.9069958540815977,19.241152294066534
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,30.909090909090907,13,7.206962827082655,23.70212808200825
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10.600255427841644,13,7.047907812623503,3.5523476152181406
0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-31.034482758620683,13,6.952409528984782,-37.986892287605464
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,51.72413793103448,13,-1.6192193606155354,53.343357291650015
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,43.65217391304349,13,6.4459935754086555,37.206180337634834
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-37.81818181818181,13,3.166379216147621,-40.98456103432943
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0.0,13,-1.6192193606155354,1.6192193606155354
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-21.79487179487178,13,6.468944216577971,-28.26381601144975
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,29.166666666666657,13,8.325709239275408,20.84095742739125
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-32.183908045977006,13,3.964830596363479,-36.14873864234048
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,31.034482758620683,12,8.371293470778614,22.66318928784207
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,12,7.39081632910971,-7.39081632910971
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-17.989417989418,12,9.030523453644046,-27.019941443062045
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57.69230769230771,12,5.300757390334974,52.391550301972735
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-7.692307692307693,12,0.20104740799055534,-7.8933551002982485
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-8.074534161490675,12,7.012837066281991,-15.087371227772666
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8.0,12,9.574430207726163,-1.574430207726163
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,12,4.313385801224793,-4.313385801224793
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,38.46153846153845,12,6.4459935754086555,32.015544886129796
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-3.84615384615384,12,6.331105468649641,-10.17725931480348
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37.73913043478261,12,6.565667065536773,31.173463369245837
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-42.85714285714286,12,5.813446735437397,-48.67058959258026
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-2.7272727272727337,12,9.574430207726163,-12.301702934998897
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-23.07692307692308,12,4.374072727513387,-27.450995804436467
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,45.83333333333333,12,2.7559434074613405,43.07738992587199
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3.7037037037036953,12,6.634040232854231,-2.9303365291505354
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-23.71794871794873,12,9.933608334731211,-33.65155705267994
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-51.3986013986014,12,6.2497290028962444,-57.648330401497645
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,80.95238095238096,12,7.304507915001873,73.64787303737909
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-16.66666666666667,12,6.248822601683898,-22.91548926835057
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-16.096866096866094,12,4.506303448354057,-20.60316954522015
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-12.0,12,0.6755028482634072,-12.675502848263408
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.833333333333343,12,5.080986622930235,15.752346710403108
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-49.66666666666666,12,4.593991787309139,-54.26065845397579
1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.133903133903132,12,4.0068533234212795,-0.8729501895181477
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-27.692307692307693,12,6.3980082299176155,-34.09031592222531
1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,25.29644268774703,12,6.201948405466469,19.094494282280564
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-70.32967032967032,12,3.166379216147621,-73.49604954581794
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-36.0,12,0.3317618940962411,-36.33176189409624
0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-3.6796536796536814,12,0.07682327336607775,-3.7564769530197593
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-34.46969696969697,12,4.2814375402402804,-38.75113450993725
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-5.263157894736835,12,0.935018241119476,-6.198176135856311
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-20.63492063492064,12,5.877268738580944,-26.512189373501585
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4.34782608695653,11,9.203346700804035,-4.855520613847505
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,28.33333333333333,11,7.607603990281733,20.725729343051597
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-74.92877492877493,11,10.29019711242073,-85.21897204119566
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-25.39682539682541,11,4.01010495660483,-29.40693035343024
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.545454545454547,11,6.90826083945133,-2.3628062939967833
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,30.07246376811593,11,4.093002915688223,25.979460852427707
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,65.47619047619048,11,-4.623167526118802,70.09935800230929
1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-16.45021645021643,11,3.9679456189838094,-20.41816206920024
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-31.31868131868132,11,-3.193279703585889,-28.12540161509543
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,23.578595317725743,11,8.662713214241302,14.91588210348444
